トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
1a00af06-962b-4f0f-a038-ff2fdecbbc93,48,2018-10-31,978-1-61533-433-9,300,1,147,5,153,女性,長崎県,11,銀行決済,1
4aaaf34b-ed22-43d6-ad6d-ee0d673116fb,68,2018-03-09,978-1-84738-044-9,331,1,201,17,130,女性,群馬県,11,クレジット決済,1
4e8d3956-8701-4c87-a63d-0fc113284efd,22,2018-06-06,978-0-369-95711-5,13978,1,355,21,13623,不明,石川県,10,銀行決済,1
9dd1218e-aded-4cad-a223-f0848adf8e5d,35,2018-09-08,978-0-06-360402-5,4700,6,177,17,28023,女性,群馬県,4,コンビニ決済,1
6bb45d4f-a055-4908-a72f-82c3a9144a68,36,2018-06-25,978-1-123-20525-1,1902,1,166,10,1736,男性,山梨県,11,代引き決済,1
6384afef-9e88-4aeb-b138-54cb801e6dda,72,2018-01-26,978-0-8015-2342-7,2812,4,149,17,11099,男性,三重県,8,銀行決済,1
7a4df1c8-4782-4ef0-9916-5085e71038e0,21,2018-04-22,978-0-577-20766-8,1680,1,344,12,1336,男性,岡山県,7,コンビニ決済,1
28251c81-768d-43c2-abef-1eea2f9fcd58,82,2018-04-12,978-0-557-66920-2,981,3,247,9,2696,女性,香川県,4,コンビニ決済,1
70fb7839-7188-4bd7-94a4-cbd801ce0932,31,2018-12-02,978-0-347-29872-8,300,1,116,18,184,女性,愛知県,2,クレジット決済,1
23ddbafb-ef3e-45ff-91f1-24b7bc386685,36,2018-03-01,978-1-888072-35-8,4948,1,187,13,4761,男性,山梨県,11,代引き決済,1
0a9ac46b-aee2-485f-8091-b5085c965b9a,23,2018-07-31,978-1-872985-55-8,3656,1,230,7,3426,不明,福井県,8,コンビニ決済,1
365c45fe-58fa-450e-bb83-95587438be7b,13,2018-12-28,978-0-02-403349-9,2513,2,273,9,4753,男性,宮城県,6,コンビニ決済,1
fd19345e-f8e5-4b06-9066-4bf95e9cc6fa,36,2018-01-04,978-1-75657-186-0,14115,1,0,3,14115,男性,山梨県,11,代引き決済,1
55187464-6e5d-46e4-9cfd-6a983dca6a57,72,2018-07-29,978-0-7288-2117-0,529,1,402,9,127,男性,三重県,8,銀行決済,1
463ec203-631b-4af5-ba31-ec4eed455d9b,1,2018-02-23,978-0-05-235620-1,3906,1,273,21,3633,女性,石川県,7,代引き決済,1
b4f133a4-4be5-43f6-992e-409527f24376,20,2018-02-22,978-0-89622-013-3,2332,3,276,8,6720,不明,富山県,5,クレジット決済,1
c1b72fe1-508f-421a-9741-e9a6a8c180ab,1,2018-08-08,978-1-71716-853-5,2771,1,165,15,2606,女性,石川県,7,代引き決済,1
e3be16e0-7091-434f-a432-e04985aefdfa,1,2018-05-13,978-0-9803604-6-2,1531,2,106,23,2956,女性,石川県,7,代引き決済,1
11a20f2f-d591-4e76-9bd9-6f5aaa0025e4,53,2018-04-23,978-0-8489-1285-7,300,8,72,17,2328,男性,宮崎県,6,クレジット決済,1
8bd04fa9-0b9a-4712-8407-60150d58f66f,78,2018-12-30,978-0-02-980908-2,683,1,111,24,572,男性,愛知県,11,代引き決済,1
e2701e7e-6256-4079-a183-25970284f2b0,65,2018-05-27,978-1-227-82279-8,300,1,303,6,-3,女性,群馬県,4,クレジット決済,1
66512111-0e03-4d96-ae86-662f92af01c7,38,2018-11-23,978-1-01-952467-1,405,1,210,23,195,女性,三重県,9,銀行決済,1
344d1c5a-305e-4909-84a6-fb8a1d01fe13,82,2018-02-08,978-1-82097-840-3,645,6,64,6,3806,女性,香川県,4,コンビニ決済,1
8746ab46-55d6-4015-aa68-4c02d3fa9c1f,22,2018-09-11,978-1-197-13349-8,300,2,311,0,289,不明,石川県,10,銀行決済,1
55569cdb-972f-42bc-86e0-807f255593fb,3,2018-05-30,978-0-239-04145-6,13317,5,275,7,66310,女性,山形県,11,コンビニ決済,1
af5be8be-ee16-4745-85fa-cc863859b03e,78,2018-05-26,978-1-02-404141-5,781,1,72,1,709,男性,愛知県,11,代引き決済,1
dacddbd8-d4bd-4d85-a87e-b397618f87c9,12,2018-01-19,978-1-65066-634-1,2320,1,315,24,2005,不明,高知県,8,代引き決済,1
c0e799e4-2535-4ef1-8c1d-56c71d559e8c,48,2018-09-11,978-1-161-77777-2,300,1,65,22,235,女性,長崎県,11,銀行決済,1
00ad4aa7-645d-43ef-b9b2-9fd7d1835a19,78,2018-11-30,978-1-56500-662-1,927,1,329,22,598,男性,愛知県,11,代引き決済,1
731e56bf-220c-49e1-939b-7cf506beabfd,20,2018-07-19,978-1-350-29598-8,3076,4,59,11,12245,不明,富山県,5,クレジット決済,1
83dbc7bf-bb88-4de2-b825-6f58b7e847a3,66,2018-07-23,978-1-4257-8126-2,491,2,307,3,675,女性,大分県,3,クレジット決済,1
8be9120b-4f82-421c-ab75-d8ae54f1c2d6,68,2018-04-03,978-0-313-78722-5,767,7,0,6,5369,女性,群馬県,11,クレジット決済,1
f23bb274-f4fa-4a4a-9fa9-632c736b1de4,12,2018-11-28,978-0-05-753074-3,1773,1,519,6,1254,不明,高知県,8,代引き決済,1
68fa867c-e110-4c73-a9dc-961082f4c9a4,23,2018-04-19,978-0-911199-63-5,442,2,220,19,664,不明,福井県,8,コンビニ決済,1
a634e601-0765-435d-80e3-912dc5c3518c,46,2018-12-18,978-1-5106-0107-9,5808,3,222,14,17202,男性,高知県,2,コンビニ決済,1
87927a7f-64ac-4609-9d6b-87d5438bcdee,53,2018-04-10,978-0-7277-1174-8,1667,4,217,0,6451,男性,宮崎県,6,クレジット決済,1
af0c6bfa-55bb-4b9a-978a-c6eab3c33be2,35,2018-07-24,978-0-12-751787-2,1967,4,160,20,7708,女性,群馬県,4,コンビニ決済,1
6dbc6901-a148-4781-9980-216729531c98,72,2018-07-10,978-1-06-097612-2,1497,1,232,8,1265,男性,三重県,8,銀行決済,1
274c8859-b658-4acf-9be9-812100e5af6d,71,2018-01-03,978-0-7236-4586-3,4506,11,56,16,49510,女性,石川県,3,銀行決済,1
a07450f5-48ae-4f90-81f7-a5cec379a8a8,72,2018-03-26,978-1-209-73963-2,300,1,318,7,-18,男性,三重県,8,銀行決済,1
0792d481-e5f8-4750-83fa-00547f750c72,8,2018-09-10,978-1-4615-8236-6,2985,1,131,12,2854,男性,富山県,6,コンビニ決済,1
b6c79429-c887-4409-8859-4b565b3df890,0,2018-05-30,978-1-72521-256-5,954,1,126,15,828,女性,新潟県,4,クレジット決済,1
74e5b7f9-61df-4392-b133-ce37aeafdb1a,12,2018-11-29,978-0-05-806401-8,7172,1,152,14,7020,不明,高知県,8,代引き決済,1
4ac777c6-2579-4447-a3b6-ce06051e204a,31,2018-01-10,978-0-02-529744-9,496,4,193,18,1791,女性,愛知県,2,クレジット決済,1
54d5f15f-dd8c-40fe-ad86-114838217373,21,2018-07-20,978-1-321-92615-6,547,1,310,11,237,男性,岡山県,7,コンビニ決済,1
cf08210b-5bda-420e-968d-f037b788bae5,8,2018-04-28,978-0-7766-6988-5,2598,1,214,23,2384,男性,富山県,6,コンビニ決済,1
6aad08ee-4af5-4dba-9e5f-ac538c87f0d7,92,2018-11-21,978-0-15-168396-3,2956,1,151,8,2805,女性,山形県,11,クレジット決済,1
aa42169c-7da4-49f1-991d-a7f60256ce09,93,2018-10-06,978-0-7505-3406-2,3018,4,177,23,11895,男性,滋賀県,11,銀行決済,1
02a913c2-df9c-4642-abfc-1c96ed2ab93e,3,2018-09-14,978-1-63184-456-0,2397,4,440,12,9148,女性,山形県,11,コンビニ決済,1
59c891c8-41fa-488b-a74b-0793715d6224,48,2018-02-16,978-0-550-85509-1,2974,5,161,21,14709,女性,長崎県,11,銀行決済,1
eb20c0d6-5df6-4c31-aa96-d18d4a877cb0,71,2018-01-22,978-1-81007-071-1,1598,1,226,6,1372,女性,石川県,3,銀行決済,1
0bbab271-8b66-43f8-8b5d-fe4614ed2a2b,31,2018-12-29,978-1-80697-975-2,300,6,312,9,1488,女性,愛知県,2,クレジット決済,1
47ca2e85-b4c4-45a2-9c21-48d01d467e8f,20,2018-02-07,978-0-89881-339-5,367,1,50,20,317,不明,富山県,5,クレジット決済,1
dce1eac3-f088-4df6-b196-222cf6ef1030,93,2018-01-12,978-1-998754-66-3,300,4,51,7,1149,男性,滋賀県,11,銀行決済,1
15db211a-bc58-48e7-8080-3c52082aa68b,92,2018-10-29,978-1-118-59030-0,1566,1,231,23,1335,女性,山形県,11,クレジット決済,1
98e25914-c6e7-448a-a31d-c69f839dd59a,72,2018-12-12,978-0-381-16402-7,1360,3,103,16,3977,男性,三重県,8,銀行決済,1
730655d5-a712-49d2-9399-bdc6e51d9c8a,12,2018-08-28,978-1-63473-161-4,372,1,305,22,67,不明,高知県,8,代引き決済,1
05fc4986-041e-4b35-a804-74eb32ecfbc1,46,2018-05-03,978-0-255-39679-0,5914,5,108,7,29462,男性,高知県,2,コンビニ決済,1
e63dcc57-9de7-4bac-b2d3-c5f004e2de6a,20,2019-01-01,978-1-03-732750-6,363,1,189,4,174,不明,富山県,5,クレジット決済,1
5c6ebbb9-0531-4a0c-9f75-5abb18d324ac,38,2018-05-31,978-0-01-785141-3,2461,7,257,23,16970,女性,三重県,9,銀行決済,1
0136ec27-85e2-4c21-bc5a-ec4ff6d2f619,71,2018-11-02,978-1-61337-871-7,4567,1,329,20,4238,女性,石川県,3,銀行決済,1
d9950bd9-ff7f-448d-bcbd-a6e7144c8988,78,2018-02-27,978-1-189-72143-6,2237,1,212,6,2025,男性,愛知県,11,代引き決済,1
aad90099-10e7-40c3-a80a-50f9ddc2e446,83,2018-03-27,978-1-5443-8125-1,7631,2,80,4,15182,女性,石川県,10,代引き決済,1
1f0e892a-78a6-4e75-8862-ff8fcbf1ee35,3,2018-09-17,978-0-03-184132-2,3045,4,159,7,12021,女性,山形県,11,コンビニ決済,1
ee721867-2890-48f1-ac06-a781b3fd6bda,72,2018-11-26,978-0-942943-06-1,3945,1,276,20,3669,男性,三重県,8,銀行決済,1
92ec8b81-ccf1-4163-89c6-bf1cad4f1d96,68,2018-03-21,978-0-7002-7454-3,1793,1,177,22,1616,女性,群馬県,11,クレジット決済,1
2efc28a8-696b-4176-9845-8d5339161a6e,29,2018-11-21,978-0-7989-4746-6,696,2,454,1,938,男性,大分県,10,コンビニ決済,1
5010460a-9d55-4f34-a4b4-3a1da10f42eb,0,2018-08-02,978-1-4864-3379-7,421,3,166,18,1097,女性,新潟県,4,クレジット決済,1
031fbd03-f9ad-4fb3-8cc9-7c38de38f29a,23,2018-10-04,978-0-358-88574-0,19445,1,241,2,19204,不明,福井県,8,コンビニ決済,1
e9c68a36-97f0-415e-9b88-641c782d01af,48,2018-01-18,978-0-7612-2245-3,301,1,375,14,-74,女性,長崎県,11,銀行決済,1
4b025c88-8c68-4e90-8db3-630ae57697b7,93,2018-01-07,978-1-226-40933-4,5862,1,46,7,5816,男性,滋賀県,11,銀行決済,1
d22862b0-3589-46d6-8759-ef01e632c901,83,2018-09-29,978-1-07-205877-9,475,1,328,19,147,女性,石川県,10,代引き決済,1
c565396a-ceef-4ba3-929b-884de44f9330,29,2018-07-18,978-0-691-70121-9,4163,1,49,5,4114,男性,大分県,10,コンビニ決済,1
c5261245-7a09-4a09-a997-0bbe28c18364,31,2018-03-29,978-1-62602-307-9,571,2,114,16,1028,女性,愛知県,2,クレジット決済,1
41dbae4b-defe-4848-af9c-583652415764,82,2018-08-17,978-0-19-135755-8,903,2,110,19,1696,女性,香川県,4,コンビニ決済,1
b4549a94-9a57-44c1-8606-52454a9381fc,46,2018-07-30,978-0-550-49513-6,9301,4,14,0,37190,男性,高知県,2,コンビニ決済,1
6e06791c-203a-42cc-8d4b-df0bec85ac88,83,2018-01-08,978-1-888875-26-3,517,2,37,4,997,女性,石川県,10,代引き決済,1
4bde7d35-dd91-4d34-a423-aeb762e30f4d,31,2018-08-20,978-0-467-36603-1,361,1,262,16,99,女性,愛知県,2,クレジット決済,1
1ffb145b-286f-475d-abab-173c290c9a8c,78,2018-01-01,978-0-394-14208-1,2806,6,36,21,16800,男性,愛知県,11,代引き決済,1
3b347e0f-8198-4ea8-9d29-001fe118530b,82,2018-02-12,978-1-64213-802-3,2180,1,130,12,2050,女性,香川県,4,コンビニ決済,1
2a8d5111-0c48-4fe7-ae79-da6d8ba05976,38,2018-11-13,978-0-415-68041-7,9408,1,305,23,9103,女性,三重県,9,銀行決済,1
bb9ba567-1f1a-41b7-9140-5e0fd70a0d75,78,2018-04-27,978-0-372-11327-0,4196,1,142,13,4054,男性,愛知県,11,代引き決済,1
9b89608a-0bc6-4e03-9260-14ca43a603ed,48,2018-04-22,978-0-327-20959-1,426,1,69,11,357,女性,長崎県,11,銀行決済,1
2196beae-0359-4e14-93ce-9f973b14b43a,22,2018-05-25,978-0-7431-3140-7,1110,1,198,9,912,不明,石川県,10,銀行決済,1
75064cec-c616-422c-ad2d-60b903ae7e4a,93,2018-07-07,978-0-917420-26-9,924,1,139,11,785,男性,滋賀県,11,銀行決済,1
a9aa128b-9698-44da-8056-cdf81d213e5f,95,2018-03-04,978-1-963812-09-1,1366,1,129,16,1237,女性,奈良県,10,コンビニ決済,1
66229cb9-2343-408a-b03f-3aaddd5b2f84,29,2018-01-30,978-0-933548-97-8,300,4,190,7,1010,男性,大分県,10,コンビニ決済,1
233c375b-1caa-4f9e-b367-4b10c03d13bd,22,2018-02-08,978-1-286-16041-1,971,1,235,0,736,不明,石川県,10,銀行決済,1
0c11801b-c9a9-43fb-8447-bb9af6bf4884,71,2018-07-25,978-1-68818-175-5,906,7,208,20,6134,女性,石川県,3,銀行決済,1
c6877346-5a4a-4777-92d4-bf6df7ee2844,68,2018-07-01,978-1-274-80074-9,899,1,416,23,483,女性,群馬県,11,クレジット決済,1
55f15ea7-ae11-4af9-a183-7916ce4ad297,31,2018-08-02,978-1-5450-7796-2,26431,1,131,0,26300,女性,愛知県,2,クレジット決済,1
f72e52f1-6bf6-43c0-8f34-88b2ec9dfe2f,12,2018-04-09,978-0-235-35357-7,4257,3,214,21,12557,不明,高知県,8,代引き決済,1
5bb92d74-7092-403d-be8a-7b2e63625f32,93,2018-06-22,978-0-236-29963-8,545,4,179,11,2001,男性,滋賀県,11,銀行決済,1
33102f4d-1910-428a-b2d6-5f0022770e77,48,2018-10-19,978-1-195-78288-9,1390,1,207,11,1183,女性,長崎県,11,銀行決済,1
b24bcfb7-298f-40e1-80ed-7f46190ca33c,92,2018-08-23,978-1-916180-98-7,1483,1,171,22,1312,女性,山形県,11,クレジット決済,1
5b62e5fc-3518-4b02-a4c8-5f257dfdffb0,3,2018-08-23,978-0-279-30218-0,3668,1,128,18,3540,女性,山形県,11,コンビニ決済,1
f2e3d354-19a9-45a1-90ee-ebeec28f6260,36,2018-06-05,978-0-285-70174-8,2496,4,282,4,9702,男性,山梨県,11,代引き決済,1
fd660bd8-be8d-47eb-9763-4f5bf0a73a02,82,2018-12-12,978-1-4150-7424-4,438,3,229,14,1085,女性,香川県,4,コンビニ決済,1
8b095b9c-fbf4-46af-8157-dd3bbe81a1c7,71,2018-08-09,978-0-14-444930-9,3330,3,159,8,9831,女性,石川県,3,銀行決済,1
376f894a-20e9-4a8f-b657-da4f337900d6,13,2018-11-25,978-0-205-15407-4,514,1,137,12,377,男性,宮城県,6,コンビニ決済,1
4a97f057-9023-49fd-b545-d446ed6ccaf7,72,2018-04-18,978-1-80472-354-8,506,7,92,5,3450,男性,三重県,8,銀行決済,1
9e3f6524-b893-4cd7-88f9-d5a60735d934,78,2018-06-07,978-0-7032-5140-4,664,1,152,1,512,男性,愛知県,11,代引き決済,1
555b082e-9a68-4368-a6ee-aaf469040962,13,2018-08-10,978-1-5191-6660-9,12780,1,136,9,12644,男性,宮城県,6,コンビニ決済,1
b27c0ffe-7a78-4a74-bd86-e924c6ee8132,95,2018-07-04,978-1-226-54213-0,1298,1,180,8,1118,女性,奈良県,10,コンビニ決済,1
dbd1a9ff-1935-44f3-9517-191b08865a14,23,2018-10-21,978-1-942266-71-6,1409,1,76,19,1333,不明,福井県,8,コンビニ決済,1
fe12aa93-6d5c-41e1-a6da-430b95b44b7e,48,2018-05-30,978-1-58551-123-5,493,1,241,3,252,女性,長崎県,11,銀行決済,1
d49388bd-1fc6-4362-bf99-a472474cb8bb,31,2018-02-23,978-1-74851-549-0,300,2,257,22,343,女性,愛知県,2,クレジット決済,1
fa9b0c67-8c89-408b-8604-ae60b2c8f15e,8,2018-03-29,978-0-439-91197-9,4651,1,117,15,4534,男性,富山県,6,コンビニ決済,1
cdcea7e7-82dc-4a5c-b688-07e049f24c2f,12,2018-02-12,978-0-266-78783-9,1252,1,296,19,956,不明,高知県,8,代引き決済,1
dc39ed94-5910-4fac-b395-7353213b2dcd,20,2018-05-10,978-0-8348-3532-0,300,1,176,3,124,不明,富山県,5,クレジット決済,1
a66e46b5-9c46-45a7-8af7-685320b2d4df,1,2018-02-09,978-0-7076-5453-9,4173,4,120,0,16572,女性,石川県,7,代引き決済,1
d21115b3-4779-4702-9e5c-7670cf759e6d,93,2018-05-30,978-1-938379-56-7,643,1,1,15,642,男性,滋賀県,11,銀行決済,1
7b07f305-c38a-4767-9ed3-221bb4896cb0,21,2018-08-16,978-0-529-19446-6,786,2,199,11,1373,男性,岡山県,7,コンビニ決済,1
14ff0f02-3e56-43da-b3bc-01b06bbc5170,35,2018-01-07,978-0-382-98931-5,300,1,423,24,-123,女性,群馬県,4,コンビニ決済,1
535dc77a-ee29-4ec5-bcbc-2ca5519b0e1f,53,2018-03-07,978-0-201-47009-3,567,3,233,19,1468,男性,宮崎県,6,クレジット決済,1
51341f29-03dc-4c52-b65e-d78ac3f47e0e,31,2018-03-24,978-1-176-91228-1,5211,4,178,8,20666,女性,愛知県,2,クレジット決済,1
30e49f72-5857-4adf-9d4b-099c4d43ad92,72,2018-12-23,978-0-676-29143-8,1217,1,134,12,1083,男性,三重県,8,銀行決済,1
627e8269-3cef-4b08-a926-8d0c5ab1b374,65,2018-12-15,978-1-107-60122-2,544,1,234,0,310,女性,群馬県,4,クレジット決済,1
283f8d26-3094-4f49-9c9f-bba5ad5fd643,8,2018-08-17,978-0-911558-63-0,22578,1,226,22,22352,男性,富山県,6,コンビニ決済,1
e9ae457b-fd60-420b-971f-ee3ba3c4bdb8,72,2018-02-04,978-1-388-05430-4,377,9,357,7,3036,男性,三重県,8,銀行決済,1
34751a16-5370-4ac6-98a6-569f4bec593e,29,2018-11-01,978-1-145-48315-6,3670,1,309,0,3361,男性,大分県,10,コンビニ決済,1
a1a89e0b-0474-4ffa-b771-bd0d8b6a0e77,65,2018-05-18,978-1-00-238122-9,540,4,172,7,1988,女性,群馬県,4,クレジット決済,1
5b3fa63f-363a-43e2-8e93-4840812b7c3c,65,2018-04-27,978-0-662-09841-6,1619,5,173,1,7922,女性,群馬県,4,クレジット決済,1
a5091ad9-ceeb-4492-93e8-69dfba632e88,82,2018-11-28,978-0-02-863827-0,638,7,371,7,4095,女性,香川県,4,コンビニ決済,1
5e6d5e12-af2f-45a9-9cb6-a037d283c620,13,2018-01-27,978-0-533-45132-6,2426,1,152,17,2274,男性,宮城県,6,コンビニ決済,1
8e244f94-2c7a-413e-bcd4-3517342c3daf,29,2018-11-19,978-1-77577-894-3,1317,3,341,11,3610,男性,大分県,10,コンビニ決済,1
b119e8d6-92d6-4589-8cd0-c458e1bdc918,48,2018-03-19,978-1-55731-640-0,6117,1,14,3,6103,女性,長崎県,11,銀行決済,1
7112971b-1134-40a0-8400-55075d87a60b,68,2018-05-21,978-1-215-60855-7,3890,1,245,1,3645,女性,群馬県,11,クレジット決済,1
0f8c5c00-b5fe-43ac-8154-2eec7ebbb0ab,78,2018-02-09,978-0-7733-0852-7,1510,2,140,16,2880,男性,愛知県,11,代引き決済,1
92b28bee-e40c-4808-814c-10b54d47b6f6,95,2018-06-27,978-1-243-54498-8,923,9,118,19,8189,女性,奈良県,10,コンビニ決済,1
6724eb8f-9b05-4e19-a184-9ec432d5581c,71,2018-04-02,978-1-118-52754-2,3399,1,292,11,3107,女性,石川県,3,銀行決済,1
4e183fba-e0a6-45f3-a163-5aac792fedb7,48,2018-06-28,978-0-290-79508-4,955,3,244,4,2621,女性,長崎県,11,銀行決済,1
f2eb0266-6e05-4644-9760-7eee024d61ac,72,2018-12-28,978-0-10-181916-9,4839,1,15,1,4824,男性,三重県,8,銀行決済,1
1b45d3ab-3233-4903-bbc1-62079abf2f7a,83,2018-03-14,978-0-690-10267-3,3520,2,294,8,6746,女性,石川県,10,代引き決済,1
dcdf53f8-2a45-4359-b4f1-5b0fb96e5c72,36,2018-01-25,978-1-939644-58-9,1546,1,297,1,1249,男性,山梨県,11,代引き決済,1
9a6e4ad7-ba0a-4ca9-9b4f-f635ba0785e8,93,2018-07-25,978-1-4940-9301-3,2018,5,110,11,9980,男性,滋賀県,11,銀行決済,1
77cb2a38-b9ad-4f26-a66d-44dbff32c578,48,2018-01-08,978-0-635-84592-4,6914,5,411,22,34159,女性,長崎県,11,銀行決済,1
79e5cfc2-9c54-47ae-92db-7b9439f31fcc,92,2018-10-20,978-0-16-250462-2,2495,1,199,6,2296,女性,山形県,11,クレジット決済,1
560bdbb6-f435-49bd-be17-9eb6610e216d,1,2018-02-13,978-1-925249-23-1,10629,2,172,18,21086,女性,石川県,7,代引き決済,1
a792fd29-ee51-41f9-8475-f58a04402782,93,2018-04-04,978-1-4153-2599-5,2348,5,234,3,11506,男性,滋賀県,11,銀行決済,1
97a9eac3-db91-4aed-b187-aa178c5fcea3,13,2018-06-15,978-0-477-17652-1,6019,1,285,5,5734,男性,宮城県,6,コンビニ決済,1
47e0a29a-c599-4cf5-98ba-9c10196d6d28,46,2019-01-01,978-0-333-64858-2,457,1,230,2,227,男性,高知県,2,コンビニ決済,1
911970bf-ca74-4bf4-be04-73c2fd40c6b2,66,2018-01-01,978-1-5268-7778-9,2557,3,193,2,7478,女性,大分県,3,クレジット決済,1
b538d74a-7ed8-4999-b159-9b47551a10ba,35,2018-06-10,978-0-907009-80-1,1381,3,80,15,4063,女性,群馬県,4,コンビニ決済,1
97246a2e-0216-4654-816d-9d83994ecdb5,35,2018-12-16,978-0-17-669535-4,300,1,117,18,183,女性,群馬県,4,コンビニ決済,1
0bdde75a-bbd0-4509-a7c0-a7f470301ce5,3,2018-11-22,978-1-5392-3954-3,1304,1,359,18,945,女性,山形県,11,コンビニ決済,1
ea6eb691-c3a3-4d1d-9150-9964214ab068,23,2018-03-18,978-1-78933-136-3,529,6,140,21,3034,不明,福井県,8,コンビニ決済,1
addf9e46-886c-4594-aa9d-778e7c490fa6,82,2018-11-20,978-1-71267-354-6,2205,1,157,8,2048,女性,香川県,4,コンビニ決済,1
6f303ac4-9e9c-42fd-8b5a-fe97c0610cfb,1,2018-09-21,978-1-932767-11-7,3166,1,46,8,3120,女性,石川県,7,代引き決済,1
c574e0a8-4a12-41d6-8d34-94d528dfb87b,20,2018-08-11,978-1-357-67879-1,4462,2,226,8,8698,不明,富山県,5,クレジット決済,1
a18bb96e-00e0-496f-81b1-455f2b506a2b,3,2018-12-12,978-0-617-39704-5,12579,1,181,23,12398,女性,山形県,11,コンビニ決済,1
bf44cd7c-faea-4fd8-80a0-e044cf7808ac,65,2018-04-01,978-0-642-50388-6,1163,1,131,7,1032,女性,群馬県,4,クレジット決済,1
1dc7a6f7-d956-42e9-958e-2f068fd15c40,8,2018-09-24,978-1-5058-8208-7,3434,3,128,22,10174,男性,富山県,6,コンビニ決済,1
db0a8475-efda-4b5b-8ca2-3bb68a31a634,46,2018-06-24,978-1-9784-1572-0,7553,2,187,19,14919,男性,高知県,2,コンビニ決済,1
6e7c4280-79b8-4749-b379-81d71b03a01f,22,2018-03-14,978-0-605-43944-3,674,1,88,13,586,不明,石川県,10,銀行決済,1
c198c826-2144-4166-b578-a39784cbb8d1,92,2018-04-16,978-0-89832-528-7,652,2,211,16,1093,女性,山形県,11,クレジット決済,1
0b92f091-c08a-4cb8-84d1-8f1f2c08815a,66,2018-08-10,978-0-9545485-1-3,1273,2,53,12,2493,女性,大分県,3,クレジット決済,1
028b60d0-0b10-48af-86cb-3d7e411fa2ab,8,2018-09-01,978-0-674-37225-2,478,7,104,18,3242,男性,富山県,6,コンビニ決済,1
318e53bb-7c01-41b8-ae43-fae1374bf58d,66,2018-09-02,978-0-89039-023-8,300,1,319,5,-19,女性,大分県,3,クレジット決済,1
e29a570b-5fee-4670-a71a-5b82c49f1f5b,72,2018-10-24,978-0-294-29064-6,2789,1,170,8,2619,男性,三重県,8,銀行決済,1
53d37010-6196-40ff-9f26-4afb3ea0cf8f,29,2018-06-16,978-1-926868-57-8,1005,1,290,9,715,男性,大分県,10,コンビニ決済,1
33018b15-37db-413d-8209-97bcdc58249b,92,2018-04-23,978-1-997817-23-9,9316,2,273,7,18359,女性,山形県,11,クレジット決済,1
a2172402-edc1-4234-86aa-8c9c818c9472,92,2018-02-02,978-1-911024-09-5,1337,1,180,16,1157,女性,山形県,11,クレジット決済,1
f884ec12-8cfd-4060-a80d-ea08b4f21073,22,2018-08-11,978-1-921932-64-9,3712,2,152,21,7272,不明,石川県,10,銀行決済,1
fe571cec-1b14-4bf0-9f89-dfc4188aebcb,92,2018-05-08,978-1-65863-231-7,1146,2,276,5,2016,女性,山形県,11,クレジット決済,1
8af8d38d-7ff9-42e5-8412-0552b2b160f8,0,2018-09-03,978-0-452-07906-9,3789,1,0,9,3789,女性,新潟県,4,クレジット決済,1
9a65ddc8-dc50-4e03-984d-579d61708842,66,2018-09-30,978-0-87417-358-1,430,1,479,23,-49,女性,大分県,3,クレジット決済,1
88a03700-b060-4380-acac-c2382bfdca03,1,2018-12-26,978-1-156-90060-4,597,3,42,10,1749,女性,石川県,7,代引き決済,1
3a24a663-9de2-44f5-b67c-f48df02baba6,3,2018-01-21,978-1-65437-152-4,1471,1,343,0,1128,女性,山形県,11,コンビニ決済,1
458b6a13-e745-40d7-9c78-7a1562dcf994,21,2018-03-02,978-0-85282-921-9,705,1,100,13,605,男性,岡山県,7,コンビニ決済,1
5c595df6-fe77-44cf-8551-0f10203ea71e,36,2018-05-22,978-1-00-580802-0,3690,1,286,21,3404,男性,山梨県,11,代引き決済,1
5acf5e0f-7311-4248-9646-4c4fe22f3cca,35,2018-08-11,978-0-01-885136-8,8588,2,163,16,17013,女性,群馬県,4,コンビニ決済,1
441d3f04-5fc3-4ef7-a1a0-621b318604c9,36,2018-01-15,978-1-315-42406-4,1815,3,277,15,5168,男性,山梨県,11,代引き決済,1
3bcd42ba-fb36-4c89-a144-08c55bdaaf58,83,2018-05-19,978-1-955166-74-4,2137,3,129,13,6282,女性,石川県,10,代引き決済,1
c7b8de54-de63-40eb-921e-82e25ac08cdb,36,2018-11-20,978-1-880219-81-2,2867,1,251,9,2616,男性,山梨県,11,代引き決済,1
4707bed9-3609-4f0e-a2ae-d12a9d4640d3,36,2018-09-24,978-1-323-01065-5,300,5,296,23,1204,男性,山梨県,11,代引き決済,1
aab2c21a-60c3-41d1-90c0-ea131ce9c4b8,12,2018-11-02,978-0-480-50000-9,3237,3,188,13,9523,不明,高知県,8,代引き決済,1
